id	texto	pais	etiqueta
793924059427905537	@perro_calato si pues, yo sabia algunas palabras por mi mamá pero ya no las recuerdo mucho. Salvo un par: piki siki: poto de pulga	PE	NEU
798635260183531520	@MitsukiAuri Auch. A mi me pusieron una vez un pinchito para el dolor de oido y pues resulta que era alergico Me desmaye y todo	PE	NEU
790382020400713728	Ya voy 22 páginas de mi guion literario y todavía tengo para escribir más pero ya no sé si seguir bc la impresión me saldrá cara	PE	N
773374788639268864	@Pdemented estoy cansada hijo mio	PE	N
801733219838296064	Que bonito es ver el amanecer...	PE	P
801130860942503936	Yo me quedo con la puta preocupación	PE	N
801432815208452096	@yamtst yo quiero ir a las playas venezolanas	PE	NEU
802244757934120960	@7Riff @YouTube si pues! Ya se me hacía raro	PE	NEU
801980578518233088	Quiero mis libros de la saga completa de harry potter	PE	NEU
813945946660814849	@LizzRDavila ayudanos #QueremosERDLalas930pm rt solo rt no des me gusta plis	PE	NEU
809839422120296448	Ojalá mi ojito amanezca mejor mañana o iré toda tuerta al concierto	PE	NEU
806598186366279681	@olointernet sigo sin internet, por favor comuniquen si la avería ya esta reparada!	PE	N
809577201964380160	Oye extraño demasiado a mi Alme, me desperté y morí de ganas por abrazarla.	PE	N
796761556025573376	@Alexiz_Peralta tú ni con una buena support haces el dota, extraño a la Cristal Maiden	PE	N
809515208460865536	@Huargo1 pero eso no es tan dañino como la Old Timer pes hoy si pura ensalada	PE	NEU
797426260888666112	Enserio enserio, el próx año voy a ahorrar para poder ir a la CómicCon de San Diego	PE	NEU
807387523823661056	Tengo hambre, vine a decirlo por acá por que en el otro canal igual nadie me hace caso	PE	N
800216511671463936	susurrar, el que grita es por que ah perdido el control de una situación, y yo siempre me controlo	PE	NEU
804328425641115648	@CombinadoPTV DOLINA decia q el unico amor eterno es el q nunca ha sido... los amores inconclusos no permiten decepciones..	PE	N
799781581502214144	@AriadnaPacheco5 jajajaja yo tambien estoy castigada pero tu fumas en tu casa y yo en la mia ajajajajajaja asi estaremos conectadas	PE	N
761704669676789761	@SalvatoreCaro siiiiiii justo te iba a escribir !!!!! Ni modo así suceden las cosas.... Siguiente semana a mi regreso de #Rio2016 !!!!	PE	NEU
785870371220103168	"que rapidas son las wikis, en los articulos a su nombre ya le pusieron el ""fue un seiyuu"" y su fecha de defunción"	PE	NEU
792951192519401472	@Rudy_Carbajal era consistente jaja sí cantaba varias de 5H pero igual no merecía irse y entiendo su molestia pq la sacaron antes que HG.	PE	NEU
788864306456788992	El lunes me dieron una noticia excelente en el trabajo, chamba de años q por fin empieza a rendir frutos. A celebrar este finde pinchando	PE	P
787466292236132353	@KathiaPtrc Ya no sé qué quiero en la vida En serio jajajaj no tengo absolutamente nada que hacer y no sé que hacer con mi existencia	PE	N
774995056080084993	@AldayirElias oyeeeee como q fiestera	PE	NEU
775898703391494145	@squall_drifter @PokemonGOespana me sucede lo mismo	PE	NEU
799478534276317185	@lorealvareza que buena esa congelada con @eldiarionegro	PE	P
797081230374293504	Palabras fuertes son símbolo de seguridad @APOYOComunica #update	PE	NEU
811789192183316480	@mabel_huertas siempre es importante la evidencia. Y la imparcialidad	PE	NEU
810687691675357184	Mañana inicia una nueva semana, sigamos siendo felices felices felices	PE	P
809600062804361217	@mariellymc y me responde, a no gracias estoy a dieta jjajajajaja	PE	NEU
796613684390928384	Antes de reparar el DAÑO  , 1000 % mejor, es PREVENIRLO..!	PE	P
800930850388975616	@jersh19 #idolo necesito los consejos ... y tambien una cuenta de instagram jajaajaja	PE	NEU
809560012154634240	De pequeña me obligaban a dormir, ahora me obligan a levantarme Mamáaa por favor!	PE	N
809389201229807616	Ya van varios dias que despierto y no hay nadie, siento que vivo solo jajaja	PE	NEU
798355712204218369	Solo estoy rogando que se pase esta neblina y poder ver la luna también hoy día	PE	NEU
803992088387997696	Revisando k es dere constitucional y Aparezco revisando Sentencias del Tc, Restriccions de los DDHH, Restriccion constitucionales	PE	NEU
804883699980451840	@MicaViciconte Felicitaciones Mica x esta primer semana en Combate Peru!!! Aprendiste,te superaste y ganaste.Feliz de verte tan contenta	PE	P
802906468651597824	La próxima tomare valor y te secuestro jajaj Ok,ok,ok no te me vallas a asustar mejor te saludo …	PE	NEU
805088834333659138	Solo tú, una noche mas. Que mañana Dios dirá. No me importa nada mas #Siempre #SoloTú @laorejadevgogh, son los mejores	PE	N
796387962866974721	@sjostos @andinaurbana justamente ahí es tu equivocada suposición, qxq estudió en 1 colegio ficho será pulcro? La religión le importa mda	PE	N
796897020111941632	@walfon_ renato solo va por unos cursitos y juega sus jueguitos marveleros ps, al pan pan y al vino vino @RenatoDelgadoR tquiero	PE	NEU
774804336236978177	"Las remuneraciones económicas son lo que todos esperan, pero un ""me encanta lo que has hecho"", lo vale todo. El cliente es primero."	PE	P
798667780455174145	Yo pensando que mi hermano se había salido con sus amigos a ver el partido y lo encuentro dormido en su dormitorio. Mi bebito	PE	NEU
795768451218493440	La otra sometona ya se está ofreciendo. Quisiera poner el emoji de los ojitos en blanco pero en mi celular de un peso no sale	PE	N
776474197015072768	@Carla_Ramirez1 ¡Hola! La forma correcta es invitarlo desde la app y le llegará un link. Son 6 soles para él y para ti cuando lo use	PE	NEU
798739228427513856	Dms bueno para ser cierto	PE	NEU
800779292481359872	Que hoy sea un buen día.	PE	P
797546398006857732	@vanessavs1417 uhmm porque eres china y chata	PE	NEU
810452320471416832	De nuevo a la yo tortura de trabajar.	PE	N
801982081794457600	ni una semana te duró el cel, bien hecho!	PE	NEU
801959124615495680	@daddy_yankee mañana no te vere, pero igual te sigo queriendoo	PE	NEU
802185584613658624	@YacoEskenaFans hola chicos, nos pueden seguir para poderles enviar un DM?	PE	NEU
801027129832050692	Como cuando te quedas dormida y llegas una hora tarde! Ya así	PE	N
795847757403668480	@El_Rey_Parra todo lo que se amase me sale rico y lo sé preparar	PE	P
800372380140900352	@ecIipseIunar yo no puedo usar blusas porque se me abre y se hace horrible	PE	N
809478943115984896	Hasta ahora no lo creo que una final no estara @PalomaFiuza_1 INJUSTAMENTEEE #Korina @estoesguerra_tv !	PE	N
809896251231715328	@Romineta92 Si, y es triste porque esas personas podrían formar a otras personas con esos ideales	PE	N
794755036538605568	No puedo creer que en toda mi vida solo haya encontrado dos shorts que me quedaban bien	PE	N
806987706312048641	Solo esta en tus manos Bueno en este caso en tu mente Nadie te va a solucionar nada	PE	NEU
801192691245551616	jure jamas volver a sentirme mal por mi propio orgullo de lo que soy y tengo y así seguiré	PE	NEU
798574683494948866	ptmre toda mi familia chevere se va de viaje para fiestas, porque se independizan mierdas, en fiestas todos nos juntamos	PE	N
805955560432668672	@juancarlos_oc yo sé, pero ya había quedado . Fácil y voy a ambos y me consagro como el cerdo que soy.	PE	N
807066794556932096	Que ganas de cagarla y decirle a mis papás que no se quedó donde una amiga si no donde su nuevo novio	PE	NEU
804332715298406400	Ojalá que pase rapidito el tiempo y ya depositen la grati, en 15 minutos pagaré todas mis cuentas y seré pobre otra vez	PE	N
798215080991080448	Lo malo de ser neutral de la política de mi universidad, es que todos tus amigos están en campaña y te dejan de lado	PE	N
788562429668003840	veo conciertos de iron maiden, janick se mete un tremendo baile e igual sigue tocando impecable. yo me muevo un poquito y no digito bien	PE	N
775802293916692480	@cexyfuga yo había terminado el cole y andaba de vaga jajajaja mi ex le regalaron entradas y justo para ese peleamos y no me llevó ;_;	PE	N
772993402791202816	#HaceTiempoYoNo Tengo un novio formal	PE	NEU
804371766734888960	@alesitaprinces Que bueno que te gustó	PE	P
800522808702996480	Se siente genial conversar contigo gracias ^.^	PE	P
801751114924388352	Que hoy sólo nos pasen cosas muy bonitas	PE	P
800932960128167936	Hora melancólica. Quiero a mis primas a mi lado	PE	N
809911710349987844	Un día muy agitado. Bochorno por todos lados. Pero feliz	PE	NEU
809187381979054086	@Darcy_1010 ay no mms ARELIIIII.A los añooooos sdfjksf te extraño we	PE	NEU
800899697405820928	@ardabans ¿Tú tb??? Bueno , si te hace feliz ... Todo vale	PE	P
794776337772937216	@IvettlyOficial Que tengas dulces sueños, sueña con los ángeles que yo soñaré contigo.	PE	P
796565474448392192	Aveces las cosas sin ser planeadas salen mejor de lo pensado, que bonito dia	PE	P
796545463470161920	#GranEstrenoERDL Por fin una novela no chicha o de ricos y pobres, que ya aburren	PE	P
797551354562707457	@LunadePaita @1000ena @gabrielataipe @GeMarines Después de tantas horribles eeriencias, renuncié a Uber. Igual espero que disfruten!	PE	NEU
794754646703120384	Diego Daza, hoy me acabas de demostrar que ya no eres el mismo desde hace un año	PE	N
806336426291896320	Ya tengo el regalo de mi amigo secreto, pero no llegué a hacer el dibujo que pensaba hacerle	PE	NEU
804403882164125697	@BrunoPinasco Bruno, qué te ha pedido el Diablo para acceder a la fuente de la juventud eterna? Feliz cumpleaños!!	PE	P
799758703486451713	@IvettlyOficial Disfrutando del feriado largo en mi país. ¿Y tú que haces Ivettly? Espero que hayas tenido un bello día.	PE	P
799388914570170368	Bueno amigos, luego de un largo viaje de casi 2 meses, estoy de regreso en Lima La Gris. Y estoy feliz	PE	P
786601015382380544	"@emejota_qt a mi me pasa todo lo contrario, siempre me dicen ""CÓMO QUE NO HAS VISTO??!!"" y se alejan de mi jajajaja"	PE	NEU
805404515939844097	@fernandomerino q gran idea Fer !!! Pero tengo mucha flojera , andaba dándome ánimos para ir hasta el ecomarket de la otra cuadra.	PE	N
792159471422283776	Los verdaderos fans siempre serán los que de verdad gozen fuera de unos poser@s de mierda que siempre la tienen fácil sin hacer nada	PE	N
778663818507481096	—Te acuerdas el año pasado estábamos ebrios y discutimos? —No —ah pero si te acuerdas que me pegaste? —Si eso si me acuerdo, lo disfruté	PE	NEU
765742009894182912	Justo Alexis Gómez hace un buen pase y se acaba el primer tiempo, pierde la U con gol en contra y penal, Emelec está con suerte	PE	N
799290295426973700	Pero que bonitas cejas tiene	PE	P
773171351226122240	@cexyfuga @JJNL21 Paloma negra en quechua	PE	NEU
801962910369120256	@IssaCarreno ministro ilustre!! (y estoy siendo mesurada)	PE	P
810435505779310592	De nuevo ver el amanecer, que gratificante es	PE	P
810223653099073538	@Fiorellaressp ya fue, me haré el brasilero otra vez	PE	NEU
800717247014694916	Ok... mi primera vez en bienestar académico, nunca tan enferma.	PE	N
809255800095043585	Me da pena que las nuevas chanels esten muriendo tan rapido	PE	N
806917497958043648	Extraño al chico de seguridad de Ripley que me hace la conversa	PE	N
797315007897800704	@IvettlyOficial Es mejor arrepentirse de hacer algo que lamentarse de no haberlo hecho.	PE	NEU
803866260429819904	En casa, por fin!! Que día, me servio mucho salir contigo, mi estimado amigo	PE	P
799485306986700800	"@leftovers29 MI CHALITOOOO no sabía quien eras pon chalito pues por qué ""Carne de Cañon""?"	PE	NEU
797553005700804608	quiero que el invierno vuelva ya me siento estafada, este invierno se pasó volando ; ;	PE	N
794948329159278592	@luccipau les doy el alcance mejor, saliendo del trabajo acompañaré a mi Abue a tomar su carro	PE	NEU
801320833935413248	@mili_simi una se fue por la puerta grande, este se ira como grande seguro, con agradecimiento y fotos	PE	NEU
804466169113673728	Dos amigos secretos y uno no tan secreto. En momentos así, extraño la tienda de todo por un dólar.	PE	N
798209530261737472	No puede ser que @gprieto13 sea nuestro intermediario @zorrodeabajo la próxima semana voy de todas maneras... o trabajarás en APEC?	PE	N
798503182196502529	@FireDrgShiRoN Asi se mantendra el secreto por generaciones. &gt; Debemos escribirlo y meterlo en un cofre pa' que nadie sepa jjajaja	PE	NEU
796926920545824769	@peiperjart por allí me contaron que sera el último work and travel u.u porque eliminarán el tipo de visa que lo permite	PE	N
800000440977031170	Alejarse de personas y de pensamientos negativos hace que cosas espectaculares sucedan en nuestra vida a pesar de que no nos demos cuenta	PE	P
788222112892936192	En serio me cae bieeen es que le gusta mucho la naturaleza y se rieee de todo, seriamos buenos amigos, pero bueno bye Jack	PE	P
776157943498694658	De hecho, a partir de ahora siempre que me sienta mal recordaré que no soy fujimorista y ese solo hecho me ayudará a seguir adelante.	PE	P
780613735031316480	Cuando me esfuerzo con mis trabajos y creo que estan perfectos, veo los snaps de las Gecacs y sus trabajos y digo QUE MIERDA ES ESTO	PE	N
808347739239186432	En blanco, totalmente en blanco	PE	NEU
799419618049699840	@fxmegg aveces es lo más sano	PE	NEU
801522174960013316	Odio enamorarme de alguien en el micro	PE	N
806916391718645760	@inca_kola obvio sí , lo tomo sin culpa	PE	NEU
802143203952623616	@PattyHranica Lo sé. Jaja. Me parecio como que mediotierno.	PE	P
800864541336805376	Uno como mi tío pepe lástima que no vive aquí	PE	N
811331884273766400	@FOrtsArg @PolloVignolo @fedebulos12 Gran programa pero se extraña a Leto !	PE	P
801424779618250752	Literal hoy es un día de miércoles, too much producción por hacer	PE	N
794660188309585920	Qué estresante el árbol de navidad de Jockey Plaza! Se va el año	PE	N
809482321929900036	@ZabdielpanamaOF @zabdilandia de seguro los ves tienes tu club de zabdiel de hecho entras	PE	NEU
796372506169016320	Cuando tu vida laboral es horrible y lo peor estar enferma y aún así abusen	PE	N
797424974361464838	El truco está en enamorarla todos los días.... pero sin que su enamorado se de cuenta	PE	NEU
794567760739205120	@heduardo50 @eudmed Es interesante como, de a poquitos, #Fujimoristas manifiestan su 'naturaleza' a manera de eiación post-derrota.	PE	NEU
803338701292109824	"He llegado a ese punto en el que digo ""me pudo haber ido peor"" y me siento mejor"	PE	NEU
804066435035262976	El gas natural aún no llega a mi barrio marginal y PPK ya se lo está ofreciendo a Chile	PE	N
798911026888667140	O sea que los únicos peruanos que van a ir al mundial son los periodistas y uno que otro hincha	PE	N
803593238233878529	@DanielCienf el otro es el Ereso 3 … ese es peor … y la A y la B también pasan llenas	PE	N
804775991717593089	Esta ultima ejecucion hizo que se me salieran lagrimas. Fue tan triste la despedida y Sonia llorando que ufff. Directo al kokoro	PE	N
804176022786768896	Mica a la salida del canal hoy, hermosa! Nos mandó saludos y dijo que Pitu recién se había dormido TE VEO Y ME…	PE	NEU
776461735712722944	@SebasArango youtuber, escritor y dj favorito, que me inspira y admiro mucho, hoy es mi cumpleaños y el mejor regalo sería que me saludes	PE	P
790892280785858560	@BDPTV Han puesto otro panel digital a 50 metros hace algunas semanas. Y los talleres de mecánicas trabajan en la calle y no pasa nada	PE	N
764916427799293952	Solo hay esta vida, asegúrate que sea tuya y que cualquier cosa que hagas te acerque a lo que te hace feliz, te acerque a ti	PE	P
790765652151791616	Ha sido un buen lunes	PE	P
797595625902800896	El tiempo es el mejor remedio	PE	NEU
801456716445532160	Quiero ir a Chiclayito por Año nuevo	PE	NEU
801904087654666240	@sindocumentos9 El domingo a la salida la repetimos.	PE	NEU
799223745101475840	Temas de hoy #larcomar #APEC2016 #FeriadoApec #Alianzaverguenzanacional buen punto	PE	NEU
808696707794014208	@LauraLunaLu Muchas gracias, como no apoyarles, tienen muy bueno ideales.	PE	P
810290542173163520	Que bella canción siempre me a gustado #AmorProhibido @SelenaQuintpics saludos #FIORELLACAYOESACOPAESTUYA	PE	P
809516034441015300	Me compré un lapicero de marca para la chamba. Estoy viejo csm.	PE	N
796192868834512896	Si no fuera por las lindas clases me iría de tour csmmmmmmmmmm oks	PE	N
801229733174226945	Todos hablan de Nadine y nadie se compadece de Ollanta, se quedo solito #NiUnoMenos	PE	N
795867866734149632	@IvettlyOficial Sos hermosa y siempre lo vas a ser. Yo te quiero tal como eres.	PE	P
800548193415135232	#AMAsTNT super Entretenido viendo los Premios #AMAs con mi manita #Mariela k kiero mu en casita	PE	P
795318852695506944	@JesusAlzamora asu que tal cambio jejeje si amigo los dos peinados te quedan super bien como siempre.	PE	P
804347899660402691	Acá diciembre es como cualquier otro mes. Por Dios, que les pasa? En donde está el espíritu navideño?	PE	N
805811176152109056	@rmaximiliano10 jajajajaja Richie, por la U que no escuché que me llamabas seguro fue a la salida, estaba renegona	PE	NEU
796078046080106496	Arepas con ensalada de atún, el café lo pido con papelón y chocolate venezolano. ¿Qué has hecho de mí, @rutasgolosas?	PE	NEU
807425666144759808	Solo falta que la chica que tiene el papel de Eureka mande su audio y tendremos nuevo fandub en el canal	PE	NEU
803784055623970816	@Shamans_Blues_ lo de la comida le quita toda la parte negativa entonces, buenaso. Gracias!! Que te vaya super bien en tus finales	PE	NEU
781905722074238976	-Silva, la próxima clase sal a debatir para que tengas nota. -¿Me falta nota profe? -No, es que quiero ver cómo les ganas.	PE	P
765640665493544960	Es bonito tener a una persona que, realmente, se preocupe por una, que sepa escuchar y que haga el mejor intento para hacerte reír.	PE	P
776462525399433216	@Soymarioruiz se q no haces caso a tus fans hombres,pero lo intentaré.Te admiro mucho y sería muy feliz si hoy me saludaras por mi cumple	PE	P
780844723883966464	No hay nada peor que la persona adelante de ti este imprimiendo toda su vida cuando tu solo quieres imprimir dos hojas y ya estas tarde	PE	N
791825204162990080	Que salga chamba es bueno	PE	P
794947509185605633	Despertar con migraña es lo peor	PE	N
799701585819410432	@jdlpgl @jcortecho hubieras ido al conversatorio jejeje	PE	NEU
801160285759434752	@patriciov Del Jorge Chavez? ja! bien jugado... gracias!	PE	P
797316088031809536	@Joustinrs @paulnatividadh ptm causa que rico se veía eso	PE	P
796816549323513856	Torta arco iris en proceso #Imelda #Rainbowcake #Creapostresúnicos #Torta #DeliveryatodoLima…	PE	NEU
800508451994632196	El camino es duro, pero hay que seguir por los sueños	PE	P
809863026321096704	Bobito sería encontrar juegos bajo el árbol, ah cierto , tengo sobrinos	PE	N
808283651771338752	@evish_12 Evish, qué lindos tus pequeñuelos oye, cuándo te voy a ver ah!	PE	P
809532368675405824	Ese momento que te metes el dedo al ojito y se queda todo rojito	PE	N
800006975354380289	"@esquinabaja jajajaja! es broma?... Pásate el manual de ""Como tomar un buen selfie"".. ... saludos!!"	PE	NEU
796604185559138304	@Solefortunna muchas gracias a ti n.n me alegra que sea de tu agrado eso me motiva	PE	P
796253686456602624	Bueno, veremos que le espera al mundo con Trump gobernando USA … espero que nada catastrófico …	PE	NEU
804760124736864256	@leogance es digno de estudio socio-jurídico-económico. Va contra toda lógica que dichos negocios subsistan, por impuestos y regulación.	PE	NEU
803028104524550144	Me parece de cobardes decir lo que piensas de mi por una red social y no en mi cara	PE	N
799844855018983425	@CAROLINAVALESKA @NAY_RUSH @GrachiBecerra espero que no se haya ido! Lo malo es que justo vino cuando estoy casi en finales	PE	N
795139309447815168	Había. una. araña. en. mi. habitación. Y la señorita todavía bajó del techo con la ayuda de su tela de araña	PE	NEU
806514721369116672	@MelissaPeschier JAJAJAJA No seria nada raro que el que maneje esa combi tenga como chófer a H.Becerril y a M.Mulder como cobrador.	PE	NEU
805096413227008000	@mayenazol Mi madre me critica lo mismo... ah, pero cuando ve mi nombre en mis notitas firmadas en P21. No comprenden nuestras carreras	PE	N
775427372543770624	Lo que deseo ya está aqui, sólo que no he conectado con ello. Soy imparable x que mis pensamientos están sincronizados con la mente	PE	P
766493222461845508	El señor dice que a fin de mes llega, pero lo mismo me dijo en Julio y sigue sin aparecer. Ptm, estoy perdiendo las esperanzas	PE	N
783899318256279552	Tod@s etiquetan a sus favorit@s por sus cumple..ustedes creen q los ex R kristen Rob Pats y Shey me saluden no? bue vale la pena soñar	PE	P
792212706812104704	Que lindo fue habernos conocido	PE	P
774857935503646720	@braveheartcr7 #DomingoDeGanarSeguidores nuevo icon y header	PE	NEU
795857990331076608	se pasa de abusiva la Soifer #BombonAsesino	PE	NEU
801530047765118977	Extraño renegar con la gente de mi grupo	PE	N
801054154785431552	Buen diaa ... Que tengan un lindo dia todos	PE	P
801872173220634624	@Lecs_93 tú quisiste ser banquero, ahora aguanta como hombre puto	PE	N
801793521871110149	Estoy emocionado por primera vez realice una llamada internacional a Chile.	PE	P
801821557731553280	@CathyHurtado hola, la apertura de @hmperu estaba programada para el jueves 24	PE	NEU
796234313926742016	Pos ni queria ir a ny mejor ahorro un poco mas para europa	PE	NEU
794654124105170949	@ElCigalaOficial @Perico_Ortiz @ElJudioFania @robertoroena @YouTube me encantó, los felicito a todos, son lo máximo!	PE	P
808506622180032512	Por cierto q bueno que Susanita tiene una relación sin prejuicios con Goyo #OTP #clubdecuervos	PE	P
806610071329402880	Me salio una de mis mejores partidas de uhc run en epicube y no la grabe	PE	N
805631989873262592	Y me alegraste la noche que hasta ganas de estudiar tengo ............. Con Dios todo es bueno	PE	P
804751466334392320	@CocoDiazH Ah, eso sí. Cuando estaba en Claro me di cuenta que habían hartos puntos muertos de señal.	PE	NEU
790767107667558400	@youwannagohome ¿en serio?, es que es extraño... bue, no sé, nunca lo hubiera imaginado, bah, solo es un gusto	PE	NEU
799336685209145345	Los dignatarios han pasado 25 by pass y dicen que nunca han estado en un parque de diversión tan grande	PE	NEU
804325336896901120	@UchiLamat quien dijo algo de ego? Leer entre líneas no siempre es bueno. Pero recuerda que toda publicidad siempre es buena	PE	NEU
786412037622624256	Y hoy después de tanto tiempo me acorde de ti . Ya no se puede retroceder el tiempo solo caminar pa' lante	PE	NEU
790716325618483201	Creo que siempre imaginé hacer una llamada y decir,quieres que te compre algo? Antes se me.hacia imposible pero ptm todo quiere mi mama	PE	N
795052145821134849	Y ese reto es que la organización sea de A-1 como en otros países, @mayenazol. Ojalá lo de #CreamfieldsPeru no afecte a próximos eventos	PE	NEU
780423125091704833	Mis alumnos me cuenta que el otro profesor solo hace ener a sus alumnos y no hace clase. Y yo haciendo mis clases que injusto.	PE	N
784540871651762176	El Universo es infinito y como tal quiere que tu tambien lo seas, no importa lo que suceda en tus manos esta el poder de cambiarlo	PE	P
792187052133588993	Mi decano es el mejor	PE	P
799700183604809729	@HApolaya siempre se puede estar mejor	PE	NEU
809448660341850112	Me encantan los nuevos iconos de wsp	PE	P
809841536632520704	@Aloysius_Acker_ Puedes llamarme si deseas. Seria mucho mejor	PE	NEU
800226196856434688	que te juro que contenta te ves mucho mejor.	PE	P
801928091086024704	“The Girl on the Train” 5/10 #movies una película decepcionante	PE	N
811396816608628736	Que complicado es encontrar una casaca de cuero en esta época	PE	N
796973037799276544	ayer de la nada mi mami me invitó chifa y fui feliz	PE	P
796928144582279168	@DanitzaChiclayo hahahahahahaha siempre con protección parfavar!! pero hablaba de la lasaña que comí	PE	NEU
809109720808177664	Estas últimas semanas han estado productivas porque he llegado a bajar unos kilitos #LaMasFeliz	PE	P
807850898512875520	No puedo creer que haya roto mi pulsera de alianza me siento vacia necesito una	PE	N
795846931507515392	Reason to cry: no pudiste ir al concierto de los Gansos an Rouses porque eres pobre	PE	N
795841217389064192	@AlexisDescalzo es tan sexy. Me encanta. Y cada vídeo que postea es mejor que el otro #CUTUPLA	PE	P
796900588172746752	@fiosifuen Ok ganó Perú, pero estamos dejando pasar 20min de las noticias Srta Fiorella Enganchado con #PuntoDeVista, saludos	PE	NEU
797866870686629888	Hoy se verá la luna más grande. Pero yo la veo todos los días. La más grande y linda	PE	P
789602180550451200	@AleDolorier15 JAJAJAJJAJAJAAJAJAJAJAJJAJ Porque no me mencionas asi a mi, yo tambien me estoy proyectandooo, claroo como yo no te gusto	PE	NEU
803321968263045121	El Evento sera un UHC por equipos, cada equipo representara un pais, Sera To3 y Cutclean Espero salga los mejor posible	PE	NEU
776968777548259330	Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente	PE	NEU
803130159582904320	Pido disculpas públicas a @Yeesus_ por mis estupideces del cierre, se que las pagare mas adelante , no me bloquees te amo infinito	PE	P
784572408502087681	Viernes y sí, seguro que me duermo a las 10 y me despierto sábado a las 6 am -.- Por qué Diosssss por qué	PE	N
795472644523102210	@eumera24 ahh bueno eso espero si no míralo a mi amigo cómo está de pisado tiempo que no lo veo ya se olvido de mi	PE	N
786082342888730624	#LoQueOdioDelNoviazgo es que el casi nada de tiempo que tengo libre se lo doy a esa persona sin que siquiera me lo pida y ni duermo	PE	N
785324836855963648	Me gustaria hacer cosas nuevas	PE	NEU
772207730887122946	@RodrigoFernety @tuqueridasocia en el cora jajajja	PE	NEU
800846884508225542	Siempre los Lunes son aburridos ¿por qué?	PE	N
794029140013907968	@barbaycanas jajajaaja la papa rellena de 20 centimos	PE	NEU
800511525442043904	Ally hermosa el solo de ally fue perfecto ⭐	PE	P
801872302426177540	@Carol_Pacherrez tú lo has dicho, es karma mas no suerte	PE	NEU
810719782257430528	@daccker ta mare que rico...y yo con resaca necesito uno Yaa!!	PE	N
796905275152355328	Mi mamá cree que hueveo todo el dia ... Tiene razón csm	PE	N
796900608808800257	Yo solo quiero decirte que te extraño y que me haces mucha falta	PE	N
796770816159465472	@RayoMarcoss para el eléctrico Lanturn, para el de hierba, el bicho y el veneno!	PE	NEU
802519172118966272	"No sé, pero recordé la escena final de ""La propuesta"" y me puse a lagrimear"	PE	N
809813394400444417	@DungeonWanderer @xecoglet Me van a hacer comprar un juego que ni entiendo porque no se japonés	PE	N
797129211546927104	Y bueno hoy comeré hígado saltado, eso me pasa por hacer renegar a algunos con mi sarcasmo	PE	N
798988634858758144	"@JVelasquezQ @Anthonytello10 Debe ser una ganga la ""tarifa"" de @RPPNoticias para 'invitaciones' a compañeros apristas. Sí... una 'ganga'."	PE	N
798192063061708801	Hoy, Día Mundial de la Diabetes, momento ideal para valorar nuestra mente y cuerpo. Amémonos de la mejor manera.	PE	P
791835753424629761	Soy demasiado eticosa las menestras no me gustas excepto las lentejitas, los frejolitos esas dos lo demás ño me gusta	PE	NEU
791859773021061121	@Rene_Velazco de esa bella carita de angel me ILUSIONE, ME EMOCIONE,SUSPIRE, simplemente TE CONVERTISTE MI AMOR PLATONICO a mis 13 añitos	PE	P
802724860375928832	"Y no pos guau, mis vecinos acaban de prender la radio max volumen y lo primero que suena ""cerveceroooooo llegooooo el caaaaantineroooooo"""	PE	NEU
804875143721979904	@ZabdielpanamaOF cuenten conmigo no tengo mucho internet pero vere la manera de ayudarlas yo tambien tengo mi team y se debe sentir feo	PE	NEU
784549870577283077	Hoy ha sido un día lleno de momentos felices. Ver feliz a la gente que quiero es la mayor felicidad que yo puedo recibir	PE	P
763075659119951872	"Día 5 #20FCL: hoy toca ver #ElSoñador y ""sueño"" con que x fin se proyecte. Que haya luz, buen sonido y sin problemas de proyección"	PE	NEU
774091316183478272	De chibola creaba un montón de Grupos en FB con premisas muy estúpidas y ahora me llegan el # de views y no los puedo borrar!!!	PE	NEU
786917767610064896	Este mes pone muy triste	PE	N
796809014705328128	Sigo necesitando audífonos y ando pobre	PE	N
796929327719972864	Ahora si veo la repetición tranquila #Perú	PE	P
809436466317262848	Todo era mejor cuando sólo éramos las tres	PE	N
800909272825602048	Creo que es mejor que sigas siendo mi crush	PE	NEU
802192443798065152	@FansAlejandraB hola chicos, nos pueden seguir para mandarles un DM?	PE	NEU
810672439306973184	#GranFinalYoSoy Anita Santibañez jaja es idéntica la voz jaja me gusta	PE	P
801096273721864192	#FuiTanIdiotaQue llegué tarde a mi parcial y ahora tengo que pagar susti	PE	N
796399361651576832	@LaChotaDePato Ahora entiendo todo , muchas gracias ese tipo es de lo peor	PE	N
797514725504544770	@YurikitoKSP recuerda las inteligencias múltiples y cálmate es algo que con práctica se aprende	PE	NEU
808439491404984320	@OmarRudberg Me tienes olvidada Omar quiero ser gringaaaa jaja para que me hagas caso .-.	PE	NEU
797493601789997056	@sOny_S0ny Sipi, pero el ultimoooooo banco con el que trabajaría sería el bcp ni x Kitty	PE	N
786602814843654144	Sacan lo mejorcito de ti, se largan y una aquí con todo esto bonito por entregar AAAAAAAAAAAASSSSSSSSUUUUUUU!!!!	PE	N
807224487016071168	@latinisima la vacuna que se le pone cuando cumplen el mes. No era de buena calidad y pues	PE	N
802328249221185536	Si me llego a dedicar al #LavadoActivos cualquier problema busco a @eduardoroygates (Abogadazo!) El que queda descartado es @CsarNakazaki	PE	NEU
